symbol,Date,horizon,P_STRONG_RISK_OFF,P_RISK_OFF,P_NEUTRAL,P_RISK_ON,P_STRONG_RISK_ON
NIFTY_SMALLCAP_250,2026-03-20,5,0.9826237774613938,0.0030859653241543015,0.014144446078702215,0.00010310963290730796,4.270150284234721e-05
NIFTY_SMALLCAP_250,2026-03-24,5,0.9860668632152619,0.0012921598900873343,0.01254250953345993,6.9290233362273e-05,2.9177127828486425e-05
NIFTY_SMALLCAP_250,2026-03-25,5,0.9795150550574033,0.0026237403825960653,0.017683975739331958,0.00012943768352737054,4.77911371412231e-05
NIFTY_SMALLCAP_250,2026-03-27,5,0.9823806502875603,0.0023608926403213527,0.015116540323067232,0.00010013028868240614,4.178646036879951e-05
NIFTY_SMALLCAP_250,2026-03-30,5,0.065067987357487,0.03369332265650121,0.899087369698926,0.0014708597136561413,0.0006804605734297574
NIFTY_SMALLCAP_250,2026-04-01,5,0.017912240526638437,0.008367111320569491,0.9726164435302321,0.0005242886374469168,0.000579915985113038
NIFTY_SMALLCAP_250,2026-04-02,5,0.010824273038451869,0.021846063948754952,0.966381024393398,0.0006776112617117004,0.00027102735768346246
NIFTY_SMALLCAP_250,2026-04-06,5,0.005874167441555496,0.020969102224900848,0.9722378474654804,0.0006582044933631396,0.0002606783746999117
NIFTY_SMALLCAP_250,2026-04-07,5,0.004752052487638272,0.022276381730302414,0.9718590132453354,0.0008150243794708495,0.0002975281572532213
NIFTY_SMALLCAP_250,2026-04-08,5,0.002561989573164811,0.027900553797826636,0.9616299340041882,0.007510418364485407,0.000397104260334724
NIFTY_SMALLCAP_250,2026-04-09,5,0.0016876131291838432,0.011034519542654577,0.016124675825853432,0.9708925164160894,0.0002606750862187341
NIFTY_SMALLCAP_250,2026-04-10,5,0.006084593426424784,0.01798421460864642,0.024103569382528056,0.9514953982099124,0.00033222437248825703
NIFTY_SMALLCAP_250,2026-04-13,5,0.002023072918868991,0.011565613528330807,0.02647111384807182,0.9594294718589812,0.0005107278457472504
NIFTY_SMALLCAP_250,2026-04-15,5,0.00440434898155438,0.004517832020915819,0.016637717912885208,0.9742604657881029,0.00017963529654168502
NIFTY_SMALLCAP_250,2026-04-16,5,0.0010642545019935914,0.00388578352635837,0.05937940981078856,0.9355263537017079,0.00014419845915188576
NIFTY_SMALLCAP_250,2026-04-17,5,0.0009450515861858756,0.012484806099877448,0.8610777136340501,0.12404676336892881,0.0014456653109580512
NIFTY_SMALLCAP_250,2026-04-20,5,0.0005802004117736088,0.011520749527847329,0.03234060117056429,0.9547750515197075,0.0007833973701073489
NIFTY_SMALLCAP_250,2026-04-21,5,0.0003114770125668624,0.005688376667100185,0.012991992402000193,0.9803500957152105,0.0006580582031223935
NIFTY_SMALLCAP_250,2026-04-22,5,0.00024400471270470672,0.001986353963416966,0.008912813484946736,0.9871415944899025,0.001715233349029217
NIFTY_SMALLCAP_250,2026-04-23,5,9.162897171577367e-05,0.0015141400116619765,0.0046144838726152005,0.9931130033309152,0.0006667438130919428
NIFTY_SMALLCAP_250,2026-04-24,5,0.0003004239212415175,0.0017821865601059643,0.015508346896071978,0.9822478346635626,0.00016120795901802208
NIFTY_SMALLCAP_250,2026-04-27,5,0.00018794674221520624,0.002184225751373502,0.014610896774719788,0.9821667661472793,0.000850164584412045
NIFTY_SMALLCAP_250,2026-04-28,5,0.00012509841881703192,0.0019598204401611924,0.005543131297365718,0.9917791606136378,0.0005927892300184424
NIFTY_SMALLCAP_250,2026-04-29,5,0.0002446664339763238,0.0010325600038189387,0.025558405967836734,0.9716438948488214,0.0015204727455466643
NIFTY_SMALLCAP_250,2026-04-30,5,9.538259256553636e-05,0.0008717942780312476,0.007856285153358063,0.99094261570192,0.00023392227412519315
NIFTY_SMALLCAP_250,2026-05-01,5,0.0009432268954109817,0.00523833292412195,0.025293945223054566,0.966993309797763,0.0015311851596494363
NIFTY_SMALLCAP_250,2026-05-04,5,0.00017299684757941363,0.000791263455225294,0.008140675856714028,0.9899045256648801,0.0009905381756012226
NIFTY_SMALLCAP_250,2026-05-05,5,0.00014904232019608024,0.0004082711966664383,0.006829936505925924,0.9918015945904909,0.0008111553867207206
NIFTY_SMALLCAP_250,2026-05-06,5,0.00025504358671229115,0.00037108496958287535,0.019835679969043653,0.9770776056788336,0.002460585795827725
NIFTY_SMALLCAP_250,2026-05-07,5,0.00016688872765422178,0.00044740268424297105,0.027520283330180213,0.966046900168129,0.00581852508979375
NIFTY_SMALLCAP_250,2026-05-08,5,0.0001462718653242088,0.00038749483114155586,0.009440194813735515,0.9824192175304823,0.007606820959316258
NIFTY_SMALLCAP_250,2026-05-11,5,0.00016293117636868133,0.0003099448922446388,0.013677371142443292,0.9800549809326041,0.005794771856339448
NIFTY_SMALLCAP_250,2026-05-12,5,0.00023190229315626798,0.0020780749491713033,0.015673246317114545,0.9782800347505831,0.003736741689974559
NIFTY_SMALLCAP_250,2026-05-13,5,0.0002110436073182437,0.005152917731043548,0.010437510441683543,0.9790985834670053,0.005099944752949325
NIFTY_SMALLCAP_250,2026-05-14,5,9.028834491587262e-05,0.0009592411992789993,0.0048308376431507455,0.9914862391457394,0.0026333936669148766
NIFTY_SMALLCAP_250,2026-05-15,5,0.00015506070285845782,0.00211605378446961,0.004851811091022327,0.9904270516564361,0.0024500227652136997
NIFTY_SMALLCAP_250,2026-05-18,5,0.0011486050992679717,0.004002188399132876,0.009625682953203011,0.9827846854931352,0.0024388380552610406
NIFTY_SMALLCAP_250,2026-05-19,5,0.00026983015805956135,0.002065860486477897,0.013769054124235045,0.9783498538124268,0.005545401418800713
NIFTY_SMALLCAP_250,2026-05-20,5,0.0003027827805502228,0.001015454406100432,0.018930629397010807,0.9740025938445486,0.005748539571789963
NIFTY_SMALLCAP_250,2026-05-21,5,0.00030580125193543537,0.0016035110305116492,0.01569690363604826,0.9658517298713855,0.016542054210119124
NIFTY_SMALLCAP_250,2026-05-22,5,0.00041489090763839083,0.000542855084147205,0.00451938074234473,0.03722336644599419,0.9572995068198754
NIFTY_SMALLCAP_250,2026-05-25,5,0.00014609334318412944,0.0003256745763880063,0.011844955122640905,0.010058540541796834,0.9776247364159901
NIFTY_SMALLCAP_250,2026-05-26,5,7.371446976555703e-05,0.0002848002752989593,0.0031605964660061485,0.0124084778747747,0.9840724109141546
NIFTY_SMALLCAP_250,2026-05-27,5,9.459037718157359e-05,0.0003071063573099908,0.004494486311113026,0.020033270486614435,0.9750705464677809
NIFTY_SMALLCAP_250,2026-05-28,5,0.0002066008394641568,0.0005158498411052171,0.004980636360342158,0.018813289134915874,0.9754836238241725
NIFTY_SMALLCAP_250,2026-05-29,5,0.00031345210172824164,0.007866360631746783,0.04048825975482101,0.9457412114794376,0.005590716032266349
NIFTY_SMALLCAP_250,2026-06-01,5,0.00014625219715678762,0.0032082645633465337,0.020361760438538157,0.9750306789704585,0.0012530438304998543
NIFTY_SMALLCAP_250,2026-06-02,5,0.0002995364448694159,0.006031239804229844,0.0732666908620697,0.9180570293111109,0.0023455035777202094
NIFTY_SMALLCAP_250,2026-06-03,5,0.0002682715295961649,0.004312068550728757,0.06203378763107381,0.9311619273186857,0.0022239449699154312
NIFTY_SMALLCAP_250,2026-06-04,5,0.0006897351300892366,0.029495387523881082,0.7539184268719372,0.2117759268498045,0.004120523624288131
NIFTY_SMALLCAP_250,2026-06-05,5,0.00025097592393439065,0.008383712357351152,0.0621445081089227,0.9276072326387875,0.0016135709710042932
NIFTY_50,2021-08-26,10,0.00015644636143791443,0.0010761808876056393,0.014499999697526599,0.019006737780784856,0.965260635272645
NIFTY_50,2021-09-08,10,4.609373758750068e-05,0.00016582358447476205,0.0005876493248174111,0.011694536593299155,0.9875058967598213
NIFTY_50,2021-09-09,10,2.280154471512998e-05,7.50481101855285e-05,0.00026102282711905225,0.005671456468638021,0.9939696710493423
NIFTY_50,2021-09-13,10,2.6547974289270746e-05,9.239591142697455e-05,0.00026286531464226036,0.006943462570370683,0.9926747282292708
NIFTY_50,2021-09-14,10,2.165294311590734e-05,7.483055981541641e-05,0.0002693815353513989,0.0028617190159139264,0.9967724159458033
NIFTY_50,2021-09-20,10,3.3576281800570846e-05,0.00010724329418133451,0.000312759863100415,0.011147185647785622,0.988399234913132
NIFTY_50,2021-09-21,10,2.5629923735280197e-05,8.025386032159754e-05,0.0002364248298832954,0.009187736630719449,0.9904699547553404
NIFTY_50,2021-09-22,10,2.158357028947256e-05,6.694448661380714e-05,0.0002117534783197362,0.006603512212031003,0.993096206252746
NIFTY_50,2021-09-27,10,9.040118598751817e-05,0.00028381329988077874,0.0008053584560082233,0.015474619289383321,0.9833458077687403
NIFTY_50,2021-09-28,10,3.896500331219964e-05,0.0001276683909005475,0.000413205116110824,0.010841309972680216,0.9885788515169962
NIFTY_50,2021-09-29,10,4.745192894532659e-05,0.0001592108614807091,0.0004422295106947764,0.018682390894972714,0.9806687168039065
NIFTY_50,2021-09-30,10,3.529127923567278e-05,0.00015151183800064398,0.0006956174929448854,0.01537313180583149,0.9837444475839874
NIFTY_50,2021-10-01,10,6.012096016684443e-05,0.00030978418275421314,0.0022035588697120927,0.022999986578937554,0.9744265494084293
NIFTY_50,2021-10-04,10,5.8558937719873746e-05,0.0004708965864015751,0.0012617493305065455,0.021873701057005618,0.9763350940883664
NIFTY_50,2021-10-05,10,6.184865563067084e-05,0.0004995244082310771,0.0005549542616619684,0.01813634379172128,0.980747328882755
NIFTY_50,2021-10-06,10,8.288324393643502e-05,0.0006446402245084277,0.008820818205027123,0.04613446142032547,0.9443171969062025
NIFTY_50,2021-10-07,10,0.000687663896148877,0.0032056556126864263,0.01556839248951768,0.8903233895482604,0.09021489845338652
NIFTY_50,2021-10-08,10,6.198592933298983e-05,0.00026610049940224315,0.0015951353115472612,0.02771401363031453,0.970362764629403
NIFTY_50,2021-10-11,10,4.4181722964976455e-05,0.00019245354648826928,0.0018222249345601017,0.026120780408364633,0.971820359387622
NIFTY_50,2021-10-20,10,3.9735668372164504e-05,0.00011593044207647827,0.001598352559267405,0.013802663011922518,0.9844433183183614
NIFTY_50,2021-10-21,10,8.012481789251249e-05,0.0002689472451880357,0.003713161739658019,0.04984811794622876,0.9460896482510327
NIFTY_50,2021-10-22,10,0.0003286986963455472,0.003017699606483656,0.011579336129079406,0.9598371135617597,0.0252371520063317
NIFTY_50,2021-10-25,10,0.00031593292325107184,0.0034158331109222307,0.012601981388312417,0.9682261263173515,0.015440126260162819
NIFTY_50,2021-10-26,10,0.000275365124700524,0.0008213812301767339,0.01650488688716061,0.9515023463283143,0.030896020429647866
NIFTY_50,2021-10-27,10,0.0003512286313262089,0.002145298453454007,0.029348665147036143,0.9515814946057423,0.016573313162441237
NIFTY_50,2021-10-28,10,0.00015915611437744117,0.003085852084841851,0.018864593174888433,0.9755283254196906,0.0023620732062016973
NIFTY_50,2021-10-29,10,0.00021702000524795656,0.004650733516291054,0.07100646854085667,0.9222696130406368,0.001856164896967514
NIFTY_50,2021-11-01,10,0.00020099246158870407,0.002643861001574925,0.03307856532546599,0.962426858372744,0.0016497228386263114
NIFTY_50,2021-11-02,10,0.00019792959029326388,0.00272351986844809,0.04668638425644907,0.9490381660900146,0.001354000194795044
NIFTY_50,2021-11-03,10,0.0003125002248472808,0.006154589946730482,0.1212291123163973,0.870516578422579,0.0017872190894460288
NIFTY_50,2021-11-04,10,0.0005938339947300939,0.011229667409950265,0.900375488547599,0.08439038026658015,0.003410629781140399
NIFTY_50,2021-11-08,10,0.00047552152377147814,0.009961611278939773,0.9441194772931183,0.04333585076695902,0.0021075391372113693
NIFTY_50,2021-11-09,10,0.0002739259297662082,0.004523592361365003,0.9705421625952559,0.023644250692535302,0.001016068421077661
NIFTY_50,2021-11-10,10,0.0004290048427311162,0.005186205300174937,0.9656360240069631,0.027158460295829003,0.0015903055543018726
NIFTY_50,2021-11-11,10,0.0004014742916097083,0.00535890018705063,0.9807122669795366,0.011185526016801176,0.0023418325250017685
NIFTY_50,2021-11-12,10,0.0003123575957810946,0.003937623790743606,0.9751845386955881,0.019190948316868933,0.0013745316010185457
NIFTY_50,2021-11-15,10,0.00040605499695248285,0.005657566020188721,0.9685205859744449,0.023621829995440397,0.001793963012973406
NIFTY_50,2021-11-16,10,0.0002602593756113556,0.0031373656660111603,0.9747815243393985,0.020936528606965918,0.000884322012013114
NIFTY_50,2021-11-17,10,0.00032966703690259417,0.006090923078467067,0.9673089501435446,0.024635060563542775,0.0016353991775430684
NIFTY_50,2021-11-18,10,0.00040920465830697055,0.0065100844621940905,0.9689826995184528,0.023017128319670815,0.0010808830413753913
NIFTY_50,2021-11-22,10,0.0003890839349072732,0.8378399871926675,0.15879125030964333,0.0025575929941283214,0.0004220855686534623
NIFTY_50,2021-11-23,10,0.0005885128678949541,0.043468390662643054,0.9399173863863355,0.015321129469441115,0.0007045806136853244
NIFTY_50,2021-11-24,10,0.0005515757712438414,0.05075832334339367,0.9438996786807865,0.004091378944487314,0.0006990432600886021
NIFTY_50,2021-11-25,10,0.0006670715875185673,0.051176402944031155,0.9334194149384514,0.013922618692980443,0.0008144918370183822
NIFTY_50,2021-11-26,10,0.0005881314479248976,0.03135668590625757,0.9645837860781221,0.0027883422537887392,0.0006830543139068027
NIFTY_50,2021-11-29,10,0.0005049006067169434,0.024193020990778063,0.9725749225606128,0.0021972904732251775,0.0005298653686670765
NIFTY_50,2021-11-30,10,0.0005016538744371976,0.042230754604121075,0.9538654784235344,0.0018429505800325917,0.001559162517874364
NIFTY_50,2021-12-01,10,0.0005133522933376867,0.05956041845081865,0.9342021135589503,0.0050643722572779135,0.0006597434396155591
NIFTY_50,2021-12-02,10,0.00047787667155571465,0.07634784114751315,0.9156933355091693,0.006751728852701985,0.0007292178190599096
NIFTY_50,2021-12-03,10,0.00042770690495716294,0.8766091101411517,0.11629945342089132,0.006143182420240871,0.000520547112759044
NIFTY_50,2021-12-06,10,0.000673297439211882,0.9143237768491946,0.0813644072859131,0.0031382109578407978,0.0005003074678395873
NIFTY_50,2021-12-07,10,0.0004951065555033903,0.916796175224507,0.07601831353374475,0.006264231539006315,0.0004261731472387942
NIFTY_50,2021-12-08,10,0.0006879643162291131,0.9101766787641806,0.08048073701907814,0.008219832035516047,0.00043478786499603634
NIFTY_50,2021-12-09,10,0.00039366544662861877,0.9300023807016623,0.05997749376703064,0.009287883499768033,0.0003385765849105436
NIFTY_50,2021-12-10,10,0.0006341095484074896,0.914010184111928,0.07506190235880886,0.009944851779465745,0.0003489522013900603
NIFTY_50,2021-12-13,10,0.001090063263088319,0.8722193346681307,0.1186310331771062,0.007656898756686354,0.00040267013498830606
NIFTY_50,2021-12-14,10,0.0017743415583318497,0.10046523140415634,0.8736866613868142,0.023245968970635147,0.0008277966800625962
NIFTY_50,2021-12-15,10,0.001815213048896083,0.0548628963101408,0.9299720698480849,0.012828377255335826,0.000521443537542457
NIFTY_50,2021-12-16,10,0.0013111006139663055,0.03485948097653653,0.9300491904685702,0.03312366211908077,0.000656565821846304
NIFTY_50,2021-12-17,10,0.00108328851054547,0.05185729188732415,0.8541578924598775,0.09237518713043966,0.0005263400118133354
NIFTY_50,2021-12-20,10,0.0015496588082105896,0.06443615534617747,0.9150314073779539,0.017515680365543018,0.001467098102114928
NIFTY_50,2021-12-21,10,0.0006824419292792812,0.034821223489516204,0.07452188989737346,0.889373637201826,0.0006008074820050775
NIFTY_50,2021-12-22,10,0.00031743239699984086,0.0182281626333529,0.023920592019441276,0.9572864967604534,0.00024731618975248643
NIFTY_50,2021-12-23,10,0.00028590952298444225,0.012209570434717341,0.01624790818545457,0.9710441563516741,0.0002124555051694298
NIFTY_50,2021-12-24,10,0.00020077278641925174,0.009198343364984549,0.013472372203571175,0.9769660482220214,0.00016246342300354913
NIFTY_50,2021-12-27,10,0.0002015804375697171,0.010730235965840485,0.012268417703722063,0.9766191162032707,0.00018064968959708702
NIFTY_50,2021-12-28,10,0.0005450692962733581,0.01050241859683603,0.019977025625089784,0.9686812096266026,0.0002942768551979598
NIFTY_50,2021-12-29,10,0.00039173241286643586,0.007925327456926526,0.02790222810882392,0.9632833290896583,0.000497382931724708
NIFTY_50,2021-12-30,10,0.0002018548133619046,0.0025611362028622082,0.0167596995837859,0.9802042269280303,0.0002730824719595343
NIFTY_50,2021-12-31,10,0.0006099780444363144,0.031952923905445595,0.07524795383251023,0.888884864390397,0.00330427982721074
NIFTY_50,2022-01-03,10,0.00018770085418851068,0.007140064969274335,0.030661749087132487,0.04838930077579702,0.9136211843136076
NIFTY_50,2022-01-04,10,0.0005747792514464734,0.009288652054204257,0.10433710625827053,0.8718271620503023,0.013972300385776475
NIFTY_50,2022-01-05,10,0.0007379414715254761,0.01573740949769033,0.10802532683943543,0.8718409856176712,0.0036583365736774605
NIFTY_50,2022-01-06,10,0.0002825027878599437,0.018058117895946132,0.10886357240938757,0.8702133077542437,0.002582499152562846
NIFTY_50,2022-01-07,10,0.00033063694721073973,0.01803683698842031,0.8955739436631618,0.08351232695668877,0.0025462554445186297
NIFTY_50,2022-01-10,10,0.00028798545278026883,0.007434432353219345,0.9432260131738385,0.045915269546993195,0.0031362994731688413
NIFTY_50,2022-01-11,10,0.0003050854900860436,0.006718032374342223,0.9635915133455752,0.026283724754068784,0.003101644035927698
NIFTY_50,2022-01-12,10,0.00026742086905042877,0.003023495991567058,0.9745380225482323,0.01920587923011926,0.0029651813610308956
NIFTY_50,2022-01-13,10,0.00023431029739046588,0.0026020242860630245,0.9652059506704356,0.02649279033847014,0.0054649244076409005
NIFTY_50,2022-01-14,10,0.0002226458048874521,0.0014148919887113011,0.9683495094836448,0.02829050804763586,0.0017224446751205505
NIFTY_50,2022-01-17,10,0.0001929960101872648,0.0010965381222997786,0.9380116270800088,0.05859737154455913,0.002101467242945013
NIFTY_50,2022-01-18,10,0.0001744156806694399,0.001479330204512949,0.1179909990460933,0.8790931789349831,0.001262076133741128
NIFTY_50,2022-01-19,10,0.00011074365068700506,0.00148095393766901,0.06125580620396693,0.9364221797134834,0.0007303164941935234
NIFTY_50,2022-01-20,10,0.0003398203003386127,0.005087418973047914,0.8910039972904125,0.10168297511957493,0.0018857883166263547
NIFTY_50,2022-01-21,10,0.002249908270189441,0.012560164681814324,0.9358022224382891,0.04737532492945164,0.002012379680255441
NIFTY_50,2022-01-24,10,0.0010081563341521787,0.014887464285586832,0.9752929579080114,0.007920021886094235,0.0008913995861554048
NIFTY_50,2022-01-25,10,0.0005775281031325322,0.011501821837583432,0.9814422396710764,0.005552631021998415,0.0009257793662093465
NIFTY_50,2022-01-27,10,0.0007030472065856294,0.017728383218496162,0.9774215836251614,0.0034977222082805876,0.0006492637414760031
NIFTY_50,2022-01-28,10,0.0008306645444635234,0.027597103323840265,0.9689882243075982,0.0018028327702827248,0.000781175053815105
NIFTY_50,2022-01-31,10,0.001401019063492286,0.7164934502054632,0.2754645156017723,0.005344532714165891,0.001296482415106329
NIFTY_50,2022-02-01,10,0.0009675550931683936,0.03889190853636525,0.938853145286295,0.019023700211435117,0.002263690872736157
NIFTY_50,2022-02-02,10,0.001349446227009864,0.04502152969610926,0.9140932209075049,0.021662724006689338,0.0178730791626867
NIFTY_50,2022-02-03,10,0.0012404748123673798,0.05954606564554412,0.9158189576656277,0.013044253544172697,0.010350248332287829
